id,item_id,dept_id,cat_id,store_id,state_id,demand,date,sell_price,year,month,dayofweek
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,153,2012-03-25,1.58,2012,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,89,2012-03-26,1.58,2012,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,72,2012-03-27,1.58,2012,3,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2012-03-28,1.58,2012,3,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,67,2012-03-29,1.58,2012,3,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2012-03-30,1.58,2012,3,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,169,2012-03-31,1.58,2012,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,167,2012-04-01,1.58,2012,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2012-04-02,1.58,2012,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-04-03,1.58,2012,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2012-04-04,1.58,2012,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-04-05,1.58,2012,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2012-04-06,1.58,2012,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,178,2012-04-07,1.58,2012,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,146,2012-04-08,1.58,2012,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2012-04-09,1.58,2012,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-04-10,1.58,2012,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2012-04-11,1.58,2012,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2012-04-12,1.58,2012,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,97,2012-04-13,1.58,2012,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2012-04-14,1.58,2012,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,155,2012-04-15,1.58,2012,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2012-04-16,1.58,2012,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2012-04-17,1.58,2012,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2012-04-18,1.58,2012,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2012-04-19,1.58,2012,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2012-04-20,1.58,2012,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2012-04-21,1.58,2012,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,122,2012-04-22,1.58,2012,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2012-04-23,1.58,2012,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,67,2012-04-24,1.58,2012,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2012-04-25,1.58,2012,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2012-04-26,1.58,2012,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2012-04-27,1.58,2012,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2012-04-28,1.58,2012,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2012-04-29,1.58,2012,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-04-30,1.58,2012,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2012-05-01,1.58,2012,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-05-02,1.58,2012,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2012-05-03,1.58,2012,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,96,2012-05-04,1.58,2012,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2012-05-05,1.58,2012,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,128,2012-05-06,1.58,2012,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2012-05-07,1.58,2012,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2012-05-08,1.58,2012,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,97,2012-05-09,1.58,2012,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2012-05-10,1.58,2012,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2012-05-11,1.58,2012,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,151,2012-05-12,1.58,2012,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,183,2012-05-13,1.58,2012,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2012-05-14,1.58,2012,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,94,2012-05-15,1.58,2012,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2012-05-16,1.58,2012,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-05-17,1.58,2012,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2012-05-18,1.58,2012,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,150,2012-05-19,1.58,2012,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,137,2012-05-20,1.58,2012,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-05-21,1.58,2012,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2012-05-22,1.58,2012,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2012-05-23,1.58,2012,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2012-05-24,1.58,2012,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2012-05-25,1.58,2012,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,131,2012-05-26,1.58,2012,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2012-05-27,1.58,2012,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2012-05-28,1.58,2012,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2012-05-29,1.58,2012,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-05-30,1.58,2012,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2012-05-31,1.58,2012,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2012-06-01,1.58,2012,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2012-06-02,1.58,2012,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,138,2012-06-03,1.58,2012,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,94,2012-06-04,1.58,2012,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2012-06-05,1.58,2012,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2012-06-06,1.58,2012,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2012-06-07,1.58,2012,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2012-06-08,1.58,2012,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,130,2012-06-09,1.58,2012,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,152,2012-06-10,1.58,2012,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,136,2012-06-11,1.58,2012,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-06-12,1.58,2012,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2012-06-13,1.58,2012,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2012-06-14,1.58,2012,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,125,2012-06-15,1.58,2012,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,144,2012-06-16,1.58,2012,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,135,2012-06-17,1.58,2012,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2012-06-18,1.58,2012,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-06-19,1.58,2012,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2012-06-20,1.58,2012,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2012-06-21,1.58,2012,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2012-06-22,1.58,2012,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,139,2012-06-23,1.58,2012,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,140,2012-06-24,1.58,2012,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,120,2012-06-25,1.58,2012,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2012-06-26,1.58,2012,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2012-06-27,1.58,2012,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2012-06-28,1.58,2012,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-06-29,1.58,2012,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2012-06-30,1.58,2012,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,124,2012-07-01,1.58,2012,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2012-07-02,1.58,2012,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-07-03,1.58,2012,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,142,2012-07-04,1.58,2012,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2012-07-05,1.58,2012,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2012-07-06,1.58,2012,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,163,2012-07-07,1.58,2012,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2012-07-08,1.58,2012,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2012-07-09,1.58,2012,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2012-07-10,1.58,2012,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2012-07-11,1.58,2012,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2012-07-12,1.58,2012,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2012-07-13,1.58,2012,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,147,2012-07-14,1.58,2012,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2012-07-15,1.58,2012,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2012-07-16,1.58,2012,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2012-07-17,1.58,2012,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2012-07-18,1.58,2012,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2012-07-19,1.58,2012,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2012-07-20,1.58,2012,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,152,2012-07-21,1.58,2012,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,133,2012-07-22,1.58,2012,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2012-07-23,1.58,2012,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2012-07-24,1.58,2012,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2012-07-25,1.58,2012,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2012-07-26,1.58,2012,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,124,2012-07-27,1.58,2012,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,138,2012-07-28,1.58,2012,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,154,2012-07-29,1.58,2012,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2012-07-30,1.58,2012,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2012-07-31,1.58,2012,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-08-01,1.58,2012,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2012-08-02,1.58,2012,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,133,2012-08-03,1.58,2012,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,139,2012-08-04,1.58,2012,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,149,2012-08-05,1.58,2012,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,111,2012-08-06,1.58,2012,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2012-08-07,1.58,2012,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-08-08,1.58,2012,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,125,2012-08-09,1.58,2012,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-08-10,1.58,2012,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,194,2012-08-11,1.58,2012,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,178,2012-08-12,1.58,2012,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,133,2012-08-13,1.58,2012,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2012-08-14,1.58,2012,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2012-08-15,1.58,2012,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2012-08-16,1.58,2012,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2012-08-17,1.58,2012,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,176,2012-08-18,1.58,2012,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,189,2012-08-19,1.58,2012,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2012-08-20,1.58,2012,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2012-08-21,1.58,2012,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,110,2012-08-22,1.58,2012,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,96,2012-08-23,1.58,2012,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,129,2012-08-24,1.58,2012,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,169,2012-08-25,1.58,2012,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,180,2012-08-26,1.58,2012,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2012-08-27,1.58,2012,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2012-08-28,1.58,2012,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2012-08-29,1.58,2012,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,122,2012-08-30,1.58,2012,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-08-31,1.58,2012,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,164,2012-09-01,1.58,2012,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,149,2012-09-02,1.58,2012,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,148,2012-09-03,1.58,2012,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,89,2012-09-04,1.58,2012,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2012-09-05,1.58,2012,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,110,2012-09-06,1.58,2012,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,148,2012-09-07,1.58,2012,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2012-09-08,1.58,2012,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,136,2012-09-09,1.58,2012,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-09-10,1.58,2012,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2012-09-11,1.58,2012,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2012-09-12,1.58,2012,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2012-09-13,1.58,2012,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2012-09-14,1.58,2012,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,160,2012-09-15,1.58,2012,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,151,2012-09-16,1.58,2012,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2012-09-17,1.58,2012,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2012-09-18,1.58,2012,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2012-09-19,1.58,2012,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-09-20,1.58,2012,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2012-09-21,1.58,2012,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,143,2012-09-22,1.58,2012,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,125,2012-09-23,1.58,2012,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2012-09-24,1.58,2012,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2012-09-25,1.58,2012,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2012-09-26,1.58,2012,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2012-09-27,1.58,2012,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,111,2012-09-28,1.58,2012,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2012-09-29,1.58,2012,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,120,2012-09-30,1.58,2012,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2012-10-01,1.58,2012,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2012-10-02,1.58,2012,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2012-10-03,1.58,2012,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2012-10-04,1.58,2012,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,111,2012-10-05,1.58,2012,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,155,2012-10-06,1.58,2012,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,137,2012-10-07,1.58,2012,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2012-10-08,1.58,2012,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2012-10-09,1.58,2012,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2012-10-10,1.58,2012,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2012-10-11,1.58,2012,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,111,2012-10-12,1.58,2012,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,169,2012-10-13,1.58,2012,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,129,2012-10-14,1.58,2012,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2012-10-15,1.58,2012,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2012-10-16,1.58,2012,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2012-10-17,1.58,2012,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2012-10-18,1.58,2012,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2012-10-19,1.58,2012,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,123,2012-10-20,1.58,2012,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2012-10-21,1.58,2012,10,6
